file_size,challenge_c,setup_time,store_time,chalgen_time,proofgen_time,proofveri_time,total
2048,1,0.0000069260,0.6041605930,0.4324163690,0.0453120980,0.2151475680,1.2970435540
2048,5,0.0000073760,0.6088491700,0.4307138630,0.1356857140,0.3410358050,1.5162919280
2048,10,0.0000073370,0.6219395290,0.4516008420,0.2530584900,0.6815275660,2.0081337640
2048,20,0.0000060280,0.5939217700,0.4437191630,0.4310151460,0.7859147590,2.2545768660
2048,50,0.0000061720,0.6297037670,0.4345242830,0.8795395040,1.3737257170,3.3174994430
2048,100,0.0000066420,0.6098489120,0.4423623140,0.8549066020,1.4513477830,3.3584722530
2048,200,0.0000057940,0.5974431180,0.4440486430,0.9742752370,1.3892747220,3.4050475140
2048,300,0.0000073920,0.6030476820,0.4073740380,0.8239403920,1.3595298140,3.1938993180
2048,600,0.0000063490,0.6223751440,0.4445644670,0.9061421760,1.4259432000,3.3990313360
4096,1,0.0000058880,0.7184259700,0.5037590450,0.1016039280,0.2277979010,1.5515927320
4096,5,0.0000061340,0.7016475460,0.4368408780,0.2479782390,0.3482302490,1.7347030460
4096,10,0.0000059250,0.6843097880,0.4421457240,0.4453151390,0.4716622260,2.0434388020
4096,20,0.0000063830,0.7989837990,0.4365944360,0.8576806630,0.8101731510,2.9034384320
4096,50,0.0000085170,0.7383661920,0.4399003450,2.0573019540,1.9767514330,5.2123284410
4096,100,0.0000067210,0.7072053340,0.4203145110,3.1985242000,2.9654329090,7.2914836750
4096,200,0.0000058560,0.7282728360,0.4290987350,3.3470447740,3.2545707250,7.7589929260
4096,300,0.0000072600,0.8303782290,0.4416860090,3.3273361880,3.1034449040,7.7028525900
4096,600,0.0000057520,0.7629406290,0.4814838490,3.1244831570,3.1400816000,7.5089949870
8192,1,0.0000193260,0.9745305070,0.4502958820,0.1792650730,0.2514768190,1.8555876070
8192,5,0.0000058010,1.0108003880,0.4290781950,0.4869981250,0.3606382560,2.2875207650
8192,10,0.0000158360,0.9612339510,0.4344068940,0.8776860100,0.6127024200,2.8860451110
8192,20,0.0000062550,1.0443580320,0.4638899540,1.6797498620,0.8907673940,4.0787714970
8192,50,0.0000066690,1.0258769630,0.4828162220,3.8857236910,1.9943113810,7.3887349260
8192,100,0.0000061160,0.9329831620,0.4393174060,7.7141051410,4.2027198470,13.2891316720
8192,200,0.0000060600,1.0559709430,0.4465427860,12.3650371110,8.0471439230,21.9147008230
8192,300,0.0000125910,1.1197095120,0.4688842330,12.9184550340,8.7424368520,23.2494982220
8192,600,0.0000120980,1.0829194800,0.4526643620,12.4377935220,8.2992455700,22.2726350320
16384,1,0.0000065330,1.6868907600,0.4229051920,0.3195074550,0.2651061320,2.6944160720
16384,5,0.0000129340,2.2175424280,0.5112933680,1.0092465220,0.4316352370,4.1697304890
16384,10,0.0000066290,1.5836093680,0.4332336580,1.6141488650,0.5317905920,4.1627891120
16384,20,0.0000064380,2.0615248520,0.4998349290,3.2900634430,1.3655443630,7.2169740250
16384,50,0.0000066380,1.7302686330,0.5276448120,7.7289965960,2.3740915320,12.3610082110
16384,100,0.0000072500,2.0825722750,0.4965812170,15.9706114380,5.0147383810,23.5645105610
16384,200,0.0000067710,1.6963951040,0.4565733110,31.9834741630,13.8555175680,47.9919669170
16384,300,0.0000066020,1.5235242760,0.4719144940,49.7920705120,27.1434654290,78.9309813130
16384,600,0.0000055850,1.5894949460,0.4303184530,49.3317809490,30.2920291340,81.6436290670
32768,1,0.0000289470,2.9133191110,0.4210140420,0.6249810340,0.2264219320,4.1857650660
32768,5,0.0000072180,2.9716023200,0.4813501870,1.9569837020,0.4446316430,5.8545750700
32768,10,0.0000072060,2.9185091340,0.4622093640,3.5735703020,0.6500438360,7.6043398420
32768,20,0.0000067610,2.8861658960,0.4895141540,6.9558240310,1.2439091810,11.5754200230
32768,50,0.0000067720,3.1713502240,0.4980636220,15.7632065340,2.5276709950,21.9602981470
32768,100,0.0000073000,2.6801219100,0.4175154290,32.6759133550,6.3252386010,42.0987965950
32768,200,0.0000056930,3.2532824000,0.5021067880,68.4382814510,17.4814376780,89.6751140100
32768,300,0.0000091840,2.3960049300,0.4550896120,101.1657461880,36.0466264710,140.0634763850
32768,600,0.0000067800,2.6683869470,0.4847698210,181.8508441340,125.8000803390,310.8040880210
65536,1,0.0000125960,7.1329028470,0.7412899430,1.7307457010,0.3817197480,9.9866708350
65536,5,0.0000059800,6.5226018300,0.5517715300,6.0385516930,0.5294961000,13.6424271330
65536,10,0.0000063120,6.6342030240,0.7034241720,9.9481094690,0.7852133270,18.0709563040
65536,20,0.0000072080,5.7086359150,0.5514371580,18.2650084220,1.7185335830,26.2436222860
65536,50,0.0000063550,6.8807962500,0.6688589620,39.9945083940,4.8023258030,52.3464957640
65536,100,0.0000070140,4.7393605650,0.4706316570,66.0777914770,7.1764033130,78.4641940260
65536,200,0.0000082500,4.7958528950,0.4609239390,133.1874265030,18.8881225840,157.3323341710
65536,300,0.0000066410,4.8226290500,0.4176931150,194.4614609470,152.8644601270,352.5662498800
65536,600,0.0000061310,3.9124571850,0.4173463920,369.5205426350,152.7626380220,526.6129903650
