file_size,challenge_c,setup_time,store_time,reg_gas,ver_gas,chalgen_time,proofgen_time,proofveri_time,total
2048,200,0.0000058630,0.6974013150,1807358,2368662,0.4530478880,2.8059003890,2.8963939790,6.8527494340
2048,300,0.0000057250,0.6953998280,1807322,2358914,0.4974066430,2.7351799820,2.8031980320,6.7311902100
2048,600,0.0000065820,0.8150766870,1807358,2368839,0.4961622950,2.8484931800,2.8564858570,7.0162246010
4096,1,0.0000059700,0.8753729110,3369231,204432,0.4763418950,0.1730378650,0.2342507690,1.7590094100
4096,5,0.0000061600,0.8936861490,3352155,345760,0.4755591900,0.4668342270,0.3879184800,2.2240042060
4096,10,0.0000060440,0.8676182180,3352167,519734,0.4716988070,0.8205042630,0.5563150740,2.7161424060
4096,20,0.0000055940,0.8970732020,3352167,863151,0.4737248230,1.6621838480,0.9221178310,3.9551052980
4096,50,0.0000055510,0.8678068320,3352191,1918449,0.4596725700,4.0922428380,2.3764079790,7.7961357700
4096,100,0.0000070700,0.9681042010,3352131,3726681,0.5242923060,8.1232333700,4.7805461580,14.3961831050
4096,200,0.0000068690,0.9749461710,3352155,5076475,0.4895327720,10.6204695640,7.2906763110,19.3756316870
4096,300,0.0000058740,0.9565909620,3352155,5088615,0.5300007870,10.5647594890,7.4349794560,19.4863365680
4096,600,0.0000075910,1.0795074830,3352131,5082557,0.4990918220,10.8542037790,7.4968582050,19.9296688800
8192,1,0.0000065490,1.3884865560,6481587,210847,0.5234244430,0.3464895570,0.2513916430,2.5097987480
8192,5,0.0000059970,1.6307873660,6464463,361472,0.5364631830,0.9394642660,0.4216232270,3.5283440390
8192,10,0.0000057010,1.2813092920,6464619,552909,0.4846017540,1.6876323630,0.5909894150,4.0445385250
8192,20,0.0000057900,1.3937952210,6464547,935887,0.5032846610,3.2351594490,1.0820027430,6.2142478640
8192,50,0.0000066780,1.2982563640,6464523,2108644,0.4851405770,7.4609596240,2.3833860150,11.6277492580
8192,100,0.0000062740,1.1781817240,6464583,4083544,0.4665751720,15.0686495510,5.6601238140,22.3735365350
8192,200,0.0000064590,1.2870735420,6464535,8210978,0.5105293480,30.2345179250,13.4415757270,45.4737030010
8192,300,0.0000069560,1.2698677970,6464571,11365397,0.4804202830,41.6168767850,23.6051712730,66.9723430940
8192,600,0.0000079310,1.4425858440,6464523,11392971,0.5247068840,43.7454235450,24.6270760290,70.3398002330
16384,1,0.0000053530,2.0454114330,12683918,212504,0.4470933090,0.5822858490,0.2665891760,3.3413851200
16384,5,0.0000054660,2.0632757990,12666722,378451,0.5357092780,1.7873377520,0.4669215310,4.8532498260
16384,10,0.0000057710,2.1726917680,12666866,587725,0.4838756470,3.2045551550,0.6869910580,6.5481193990
16384,20,0.0000059110,1.8699881720,12666842,1007922,0.4453352120,6.0207518740,1.0508686000,9.3869497690
16384,50,0.0000058350,2.0757049720,12666854,2280100,0.4852535520,15.2520415120,3.0112620640,20.8242679350
16384,100,0.0000058560,2.0689027420,12666842,4441764,0.6589889440,29.9163798860,5.9076080450,38.5518854730
16384,200,0.0000079460,1.9405561950,12666710,8964919,0.4628178430,58.2940618910,16.0081799960,76.7056238710
16384,300,0.0000055250,2.1494414680,12666866,13731330,0.5183057990,89.6018029730,35.6943407890,127.9638965540
16384,600,0.0000057020,2.3008499330,12666806,13731330,0.5474392970,163.3432668740,118.8514877900,285.0430495960
32768,1,0.0000071930,3.1948221030,25089286,215686,0.4390462290,1.2313833320,0.2830643820,5.1483232390
32768,5,0.0000115770,3.3342098330,25072258,393724,0.5091864440,3.5598445760,0.4973149620,7.9005673920
32768,10,0.0000064180,3.6435624520,25072150,623084,0.5237812810,6.5553990060,1.0298227530,11.7525719100
32768,20,0.0000125320,3.6713525600,25072258,1080043,0.4879885970,12.6638973130,1.3213343350,18.1445853370
32768,50,0.0000054950,3.5101315040,25072270,2461941,0.5564377280,30.7607069620,3.2156756550,38.0429573440
32768,100,0.0000068000,3.4302767470,25072414,4805692,0.4600278420,59.1458399840,7.3881883490,70.4243397220
32768,200,0.0000074850,3.6492197320,25072138,9736332,0.5291503100,118.9971862010,18.5104842740,141.6860480020
32768,300,0.0000078200,4.3259629780,25072114,14962939,0.5672089530,174.6501038730,36.7677762320,216.3110598560
32768,600,0.0000089190,4.9652448830,25072234,14962939,0.5382487040,352.3014518670,153.3919211800,511.1968755530
65536,1,0.0000058170,6.1420957200,49903695,220409,0.4527365830,2.4638372250,0.3017589710,9.3604343160
65536,5,0.0000137450,6.3786502300,49886643,413728,0.4688430930,7.1967852930,0.8472480700,14.8915404310
65536,10,0.0000065360,7.1974714460,49886547,659700,0.5371790190,13.6601953090,0.8370344880,22.2318867980
65536,20,0.0000071440,7.0440414080,49886439,1148777,0.5401308030,26.0358059410,1.3793438170,34.9993291130
65536,50,0.0000327100,6.6126522800,49886511,2640892,0.4682164720,59.3860113400,3.4163228780,69.8832356800
65536,100,0.0000072380,6.5666186350,49886535,5172694,0.4703652080,118.7898944220,8.6915437210,134.5184292240
65536,200,0.0000078540,7.5361962540,49886679,10522268,0.5320549300,232.2166153350,19.7771876010,260.0620619740
65536,300,0.0000057150,6.9698140420,49886475,10522268,0.4774195440,352.5036437310,152.8863858220,512.8372688540
65536,600,0.0000084030,7.9956539320,49903875,10522268,0.6607628550,685.9714126390,154.7753357400,849.4031735690
